model,test,p_value,effect_size
linear_regression,paired_t,0.0016984223781925985,-1.3942008297384585
ridge,paired_t,0.0020026560754963876,-1.358483152298769
lasso,paired_t,0.008683182477303791,-1.055673282542985
svr,paired_t,0.014151094506278859,-0.9594850410037069
knn,paired_t,1.1982620135447337e-05,-2.7301102554255
bagging,paired_t,0.32808299872107005,-0.32700574851878317
gradient_boosting,paired_t,0.7712319484736913,-0.09476502024559391
mlp,paired_t,0.0018232731991005263,-1.3787759075445922
stacking,paired_t,0.5550529503310032,0.19384535042301962
xgb,paired_t,0.1616200598450159,-0.48221926971847856
